linegroup,time,measurement
test_data_240619_alisson_H3,7.986111111111112,0.0007999999999999952
test_data_240619_alisson_H3,8.48611111111111,0.0022999999999999965
test_data_240619_alisson_H3,8.98611111111111,0.00396666666666666
test_data_240619_alisson_H3,9.48611111111111,0.006600000000000009
test_data_240619_alisson_H3,9.98611111111111,0.013533333333333342
test_data_240619_alisson_H3,10.48611111111111,0.02096666666666666
test_data_240619_alisson_H3,10.98611111111111,0.028733333333333347
test_data_240619_alisson_H3,11.48611111111111,0.039400000000000004
test_data_240619_alisson_H3,11.98611111111111,0.0485
test_data_240619_alisson_H3,12.48611111111111,0.05666666666666666
test_data_240619_alisson_H3,12.98611111111111,0.06736666666666664
test_data_240619_alisson_H3,13.48611111111111,0.08296666666666666
test_data_240619_alisson_H3,13.98611111111111,0.09046666666666665
test_data_240619_alisson_H3,14.48611111111111,0.0989
test_data_240619_alisson_H3,14.98611111111111,0.10210000000000001
test_data_240619_alisson_H3,15.48611111111111,0.11103333333333336
test_data_240619_alisson_H3,15.98611111111111,0.12203333333333334
test_data_240619_alisson_H3,16.48611111111111,0.13440000000000002
test_data_240619_alisson_H3,16.98611111111111,0.1365
test_data_240619_alisson_H3,17.48611111111111,0.14246666666666666
test_data_240619_alisson_H3,17.98611111111111,0.1510333333333333
test_data_240619_alisson_H3,18.48611111111111,0.1567
test_data_240619_alisson_H3,18.98611111111111,0.1746333333333333
test_data_240619_alisson_H3,19.48611111111111,0.18209999999999998
test_data_240619_alisson_H3,19.98611111111111,0.18556666666666666
test_data_240619_alisson_H3,20.48611111111111,0.2087
test_data_240619_alisson_H3,20.98611111111111,0.22150000000000003
test_data_240619_alisson_H3,21.48611111111111,0.22250000000000003
test_data_240619_alisson_H3,21.98611111111111,0.24589999999999995
test_data_240619_alisson_H3,22.48611111111111,0.24210000000000004
test_data_240619_alisson_H3,22.98611111111111,0.25353333333333333
test_data_240619_alisson_H3,23.48611111111111,0.25253333333333333
test_data_240619_alisson_H3,23.98611111111111,0.25766666666666665
test_data_240619_alisson_H3,24.48611111111111,0.24233333333333335
test_data_240619_alisson_H3,24.98611111111111,0.2655666666666667
test_data_240619_alisson_H3,25.48611111111111,0.2616
test_data_240619_alisson_H3,25.98611111111111,0.3207
test_data_240619_alisson_H3,26.48611111111111,0.29396666666666665
test_data_240619_alisson_H3,26.98611111111111,0.3107333333333333
test_data_240619_alisson_H3,27.48611111111111,0.3396
test_data_240619_alisson_H3,27.98611111111111,0.3213
test_data_240619_alisson_H3,28.48611111111111,0.32580000000000003
test_data_240619_alisson_H3,28.98611111111111,0.35123333333333334
test_data_240619_alisson_H3,29.48611111111111,0.3789666666666667
test_data_240619_alisson_H3,29.98611111111111,0.4104333333333333
test_data_240619_alisson_H3,30.48611111111111,0.4428
test_data_240619_alisson_H3,30.98611111111111,0.45756666666666673
test_data_240619_alisson_H3,31.48611111111111,0.5081
test_data_240619_alisson_H3,31.98611111111111,0.5285666666666666
test_data_240619_alisson_H3,32.486111111111114,0.5503333333333333
test_data_240619_alisson_H3,32.986111111111114,0.5558
test_data_240619_alisson_H3,33.486111111111114,0.5873333333333333
test_data_240619_alisson_H3,33.986111111111114,0.5985
test_data_240619_alisson_H3,34.48611111111111,0.6435333333333333
test_data_240619_alisson_H3,34.98611111111111,0.6415
test_data_240619_alisson_H3,35.48611111111111,0.6552
test_data_240619_alisson_H3,35.98611111111111,0.6954
test_data_240619_alisson_H3,36.48611111111111,0.6973333333333334
test_data_240619_alisson_H3,36.98611111111111,0.7186
test_data_240619_alisson_H3,37.48611111111111,0.7403333333333334
test_data_240619_alisson_H3,37.98611111111111,0.7587666666666667
test_data_240619_alisson_H3,38.48611111111111,0.7800666666666667
test_data_240619_alisson_H3,38.98611111111111,0.8183
test_data_240619_alisson_H3,39.48611111111111,0.8178
test_data_240619_alisson_H3,39.98611111111111,0.8288333333333334
test_data_240619_alisson_H3,40.48611111111111,0.8463333333333334
test_data_240619_alisson_H3,40.98611111111111,0.8472666666666667
test_data_240619_alisson_H3,41.48611111111111,0.8595333333333334
test_data_240619_alisson_H3,41.98611111111111,0.8775333333333334
test_data_240619_alisson_H3,42.48611111111111,0.9094666666666668
test_data_240619_alisson_H3,42.98611111111111,0.9271666666666666
test_data_240619_alisson_H3,43.48611111111111,0.9220666666666667
test_data_240619_alisson_H3,43.98611111111111,0.941
test_data_240619_alisson_H3,44.48611111111111,0.9433333333333332
test_data_240619_alisson_H3,44.98611111111111,0.9676666666666668
test_data_240619_alisson_H3,45.48611111111111,0.9877000000000001
test_data_240619_alisson_H3,45.98611111111111,1.0222666666666667
test_data_240619_alisson_H3,46.48611111111111,1.0058666666666667
test_data_240619_alisson_H3,46.98611111111111,1.0250333333333332
test_data_240619_alisson_H3,47.48611111111111,1.0219
test_data_240619_alisson_H3,47.98611111111111,1.0601666666666667
test_data_240619_alisson_H3,48.48611111111111,1.0421666666666667
test_data_240619_alisson_H3,48.98611111111111,1.0533
test_data_240619_alisson_H3,49.48611111111111,1.0866666666666667
test_data_240619_alisson_H3,49.98611111111111,1.1001333333333332
test_data_240619_alisson_H3,50.48611111111111,1.0894
test_data_240619_alisson_H3,50.98611111111111,1.1139333333333332
test_data_240619_alisson_H3,51.48611111111111,1.1423666666666665
test_data_240619_alisson_H3,51.98611111111111,1.1526666666666665
test_data_240619_alisson_H3,52.48611111111111,1.1728999999999998
test_data_240619_alisson_H3,52.98611111111111,1.1949999999999998
test_data_240619_alisson_H3,53.48611111111111,1.1912333333333331
test_data_240619_alisson_H3,53.98611111111111,1.2153666666666667
test_data_240619_alisson_H3,54.48611111111111,1.2243333333333333
test_data_240619_alisson_H3,54.98611111111111,1.2315999999999998
test_data_240619_alisson_H3,55.48611111111111,1.2607666666666666
test_data_240619_alisson_H3,55.98611111111111,1.2610666666666666
test_data_240619_alisson_H3,56.48611111111111,1.2640333333333333
test_data_240619_alisson_H3,56.98611111111111,1.2968666666666666
test_data_240619_alisson_H3,57.48611111111111,1.2938666666666665
test_data_240619_alisson_H3,57.98611111111111,1.2896333333333332
test_data_240619_alisson_H3,58.48611111111111,1.2789000000000001
test_data_240619_alisson_H3,58.98611111111111,1.2964333333333333
test_data_240619_alisson_H3,59.48611111111111,1.2759666666666667
test_data_240619_alisson_H3,59.98611111111111,1.2488333333333332
test_data_240619_alisson_H3,60.48611111111111,1.2555333333333332
test_data_240619_alisson_H3,60.98611111111111,1.2119
test_data_240619_alisson_H3,61.48611111111111,1.1749333333333332
test_data_240619_alisson_H3,61.98611111111111,1.1482333333333332
test_data_240619_alisson_H3,62.48611111111111,1.1249000000000002
test_data_240619_alisson_H3,62.98611111111111,1.1174666666666666
test_data_240619_alisson_H3,63.48611111111111,1.1124666666666665
test_data_240619_alisson_H3,63.98611111111111,1.1084666666666667
test_data_240619_alisson_H3,64.48611111111111,1.1039666666666668
test_data_240619_alisson_H3,64.98611111111111,1.1073666666666666
test_data_240619_alisson_H3,65.48611111111111,1.1042
test_data_240619_alisson_H3,65.98611111111111,1.1029666666666667
test_data_240619_alisson_H3,66.48611111111111,1.0982333333333334
test_data_240619_alisson_H3,66.98611111111111,1.0977666666666668
test_data_240619_alisson_H3,67.48611111111111,1.1011333333333335
test_data_240619_alisson_H3,67.98611111111111,1.0915333333333335
test_data_240619_alisson_H3,68.48611111111111,1.0945666666666667
test_data_240619_alisson_H3,68.98611111111111,1.0913000000000002
test_data_240619_alisson_H3,69.48611111111111,1.0929333333333333
test_data_240619_alisson_H3,69.98611111111111,1.0919333333333334
test_data_240619_alisson_H3,70.48611111111111,1.1017333333333335
test_data_240619_alisson_H3,70.98611111111111,1.0950666666666666
test_data_240619_alisson_H3,71.48611111111111,1.0966333333333333
test_data_240619_alisson_H3,71.98611111111111,1.0957000000000001
test_data_240619_alisson_H3,72.48611111111111,1.0857
test_data_240619_alisson_H3,72.98611111111111,1.0877666666666668
test_data_240619_alisson_H3,73.48611111111111,1.0865666666666667
test_data_240619_alisson_H3,73.98611111111111,1.0976333333333335
test_data_240619_alisson_H3,74.48611111111111,1.0846666666666667
test_data_240619_alisson_H3,74.98611111111111,1.0799333333333334
test_data_240619_alisson_H3,75.48611111111111,1.0767333333333333
test_data_240619_alisson_H3,0.4861111111111111,-0.018566666666666662
test_data_240619_alisson_H3,0.986111111111111,-0.012499999999999997
test_data_240619_alisson_H3,1.4861111111111112,-0.009633333333333327
test_data_240619_alisson_H3,1.9861111111111112,-0.008499999999999994
test_data_240619_alisson_H3,2.486111111111111,-0.009033333333333338
test_data_240619_alisson_H3,2.986111111111111,-0.008099999999999996
test_data_240619_alisson_H3,3.486111111111111,-0.006766666666666685
test_data_240619_alisson_H3,3.986111111111111,-0.006133333333333324
test_data_240619_alisson_H3,4.486111111111112,-0.005100000000000007
test_data_240619_alisson_H3,4.986111111111112,-0.00466666666666668
test_data_240619_alisson_H3,5.486111111111112,-0.004166666666666666
test_data_240619_alisson_H3,5.986111111111112,-0.0028333333333333405
test_data_240619_alisson_H3,6.486111111111112,-0.002600000000000005
test_data_240619_alisson_H3,6.986111111111112,-0.0039000000000000146
test_data_240619_alisson_H3,7.486111111111112,-0.0013666666666666688
test_data_240619_alisson_H3,7.986111111111112,0.0007999999999999952
test_data_240619_alisson_H3,8.48611111111111,0.0022999999999999965
test_data_240619_alisson_H3,8.98611111111111,0.00396666666666666
test_data_240619_alisson_H3,9.48611111111111,0.006600000000000009
test_data_240619_alisson_H3,9.98611111111111,0.013533333333333342
test_data_240619_alisson_H3,10.48611111111111,0.02096666666666666
test_data_240619_alisson_H3,10.98611111111111,0.028733333333333347
test_data_240619_alisson_H3,11.48611111111111,0.039400000000000004
test_data_240619_alisson_H3,11.98611111111111,0.0485
test_data_240619_alisson_H3,12.48611111111111,0.05666666666666666
test_data_240619_alisson_H3,12.98611111111111,0.06736666666666664
test_data_240619_alisson_H3,13.48611111111111,0.08296666666666666
test_data_240619_alisson_H3,13.98611111111111,0.09046666666666665
test_data_240619_alisson_H3,14.48611111111111,0.0989
test_data_240619_alisson_H3,14.98611111111111,0.10210000000000001
test_data_240619_alisson_H3,15.48611111111111,0.11103333333333336
test_data_240619_alisson_H3,15.98611111111111,0.12203333333333334
test_data_240619_alisson_H3,16.48611111111111,0.13440000000000002
test_data_240619_alisson_H3,16.98611111111111,0.1365
test_data_240619_alisson_H3,17.48611111111111,0.14246666666666666
test_data_240619_alisson_H3,17.98611111111111,0.1510333333333333
test_data_240619_alisson_H3,18.48611111111111,0.1567
test_data_240619_alisson_H3,18.98611111111111,0.1746333333333333
test_data_240619_alisson_H3,19.48611111111111,0.18209999999999998
test_data_240619_alisson_H3,19.98611111111111,0.18556666666666666
test_data_240619_alisson_H3,20.48611111111111,0.2087
test_data_240619_alisson_H3,20.98611111111111,0.22150000000000003
test_data_240619_alisson_H3,21.48611111111111,0.22250000000000003
test_data_240619_alisson_H3,21.98611111111111,0.24589999999999995
test_data_240619_alisson_H3,22.48611111111111,0.24210000000000004
test_data_240619_alisson_H3,22.98611111111111,0.25353333333333333
test_data_240619_alisson_H3,23.48611111111111,0.25253333333333333
test_data_240619_alisson_H3,23.98611111111111,0.25766666666666665
test_data_240619_alisson_H3,24.48611111111111,0.24233333333333335
test_data_240619_alisson_H3,24.98611111111111,0.2655666666666667
test_data_240619_alisson_H3,25.48611111111111,0.2616
test_data_240619_alisson_H3,25.98611111111111,0.3207
test_data_240619_alisson_H3,26.48611111111111,0.29396666666666665
test_data_240619_alisson_H3,26.98611111111111,0.3107333333333333
test_data_240619_alisson_H3,27.48611111111111,0.3396
test_data_240619_alisson_H3,27.98611111111111,0.3213
test_data_240619_alisson_H3,28.48611111111111,0.32580000000000003
test_data_240619_alisson_H3,28.98611111111111,0.35123333333333334
test_data_240619_alisson_H3,29.48611111111111,0.3789666666666667
test_data_240619_alisson_H3,29.98611111111111,0.4104333333333333
test_data_240619_alisson_H3,30.48611111111111,0.4428
test_data_240619_alisson_H3,30.98611111111111,0.45756666666666673
test_data_240619_alisson_H3,31.48611111111111,0.5081
test_data_240619_alisson_H3,31.98611111111111,0.5285666666666666
test_data_240619_alisson_H3,32.486111111111114,0.5503333333333333
test_data_240619_alisson_H3,32.986111111111114,0.5558
test_data_240619_alisson_H3,33.486111111111114,0.5873333333333333
test_data_240619_alisson_H3,33.986111111111114,0.5985
test_data_240619_alisson_H3,34.48611111111111,0.6435333333333333
test_data_240619_alisson_H3,34.98611111111111,0.6415
test_data_240619_alisson_H3,35.48611111111111,0.6552
test_data_240619_alisson_H3,35.98611111111111,0.6954
test_data_240619_alisson_H3,36.48611111111111,0.6973333333333334
test_data_240619_alisson_H3,36.98611111111111,0.7186
test_data_240619_alisson_H3,37.48611111111111,0.7403333333333334
test_data_240619_alisson_H3,37.98611111111111,0.7587666666666667
test_data_240619_alisson_H3,38.48611111111111,0.7800666666666667
test_data_240619_alisson_H3,38.98611111111111,0.8183
test_data_240619_alisson_H3,39.48611111111111,0.8178
test_data_240619_alisson_H3,39.98611111111111,0.8288333333333334
test_data_240619_alisson_H3,40.48611111111111,0.8463333333333334
test_data_240619_alisson_H3,40.98611111111111,0.8472666666666667
test_data_240619_alisson_H3,41.48611111111111,0.8595333333333334
test_data_240619_alisson_H3,41.98611111111111,0.8775333333333334
test_data_240619_alisson_H3,42.48611111111111,0.9094666666666668
test_data_240619_alisson_H3,42.98611111111111,0.9271666666666666
test_data_240619_alisson_H3,43.48611111111111,0.9220666666666667
test_data_240619_alisson_H3,43.98611111111111,0.941
test_data_240619_alisson_H3,44.48611111111111,0.9433333333333332
test_data_240619_alisson_H3,44.98611111111111,0.9676666666666668
test_data_240619_alisson_H3,45.48611111111111,0.9877000000000001
test_data_240619_alisson_H3,45.98611111111111,1.0222666666666667
test_data_240619_alisson_H3,46.48611111111111,1.0058666666666667
test_data_240619_alisson_H3,46.98611111111111,1.0250333333333332
test_data_240619_alisson_H3,47.48611111111111,1.0219
test_data_240619_alisson_H3,47.98611111111111,1.0601666666666667
test_data_240619_alisson_H3,48.48611111111111,1.0421666666666667
test_data_240619_alisson_H3,48.98611111111111,1.0533
test_data_240619_alisson_H3,49.48611111111111,1.0866666666666667
test_data_240619_alisson_H3,49.98611111111111,1.1001333333333332
test_data_240619_alisson_H3,50.48611111111111,1.0894
test_data_240619_alisson_H3,50.98611111111111,1.1139333333333332
test_data_240619_alisson_H3,51.48611111111111,1.1423666666666665
test_data_240619_alisson_H3,51.98611111111111,1.1526666666666665
test_data_240619_alisson_H3,52.48611111111111,1.1728999999999998
test_data_240619_alisson_H3,52.98611111111111,1.1949999999999998
test_data_240619_alisson_H3,53.48611111111111,1.1912333333333331
test_data_240619_alisson_H3,53.98611111111111,1.2153666666666667
test_data_240619_alisson_H3,54.48611111111111,1.2243333333333333
test_data_240619_alisson_H3,54.98611111111111,1.2315999999999998
test_data_240619_alisson_H3,55.48611111111111,1.2607666666666666
test_data_240619_alisson_H3,55.98611111111111,1.2610666666666666
test_data_240619_alisson_H3,56.48611111111111,1.2640333333333333
test_data_240619_alisson_H3,56.98611111111111,1.2968666666666666
test_data_240619_alisson_H3,57.48611111111111,1.2938666666666665
test_data_240619_alisson_H3,57.98611111111111,1.2896333333333332
test_data_240619_alisson_H3,58.48611111111111,1.2789000000000001
test_data_240619_alisson_H3,58.98611111111111,1.2964333333333333
test_data_240619_alisson_H3,59.48611111111111,1.2759666666666667
test_data_240619_alisson_H3,59.98611111111111,1.2488333333333332
test_data_240619_alisson_H3,60.48611111111111,1.2555333333333332
test_data_240619_alisson_H3,60.98611111111111,1.2119
test_data_240619_alisson_H3,61.48611111111111,1.1749333333333332
test_data_240619_alisson_H3,61.98611111111111,1.1482333333333332
test_data_240619_alisson_H3,62.48611111111111,1.1249000000000002
test_data_240619_alisson_H3,62.98611111111111,1.1174666666666666
test_data_240619_alisson_H3,63.48611111111111,1.1124666666666665
test_data_240619_alisson_H3,63.98611111111111,1.1084666666666667
test_data_240619_alisson_H3,64.48611111111111,1.1039666666666668
test_data_240619_alisson_H3,64.98611111111111,1.1073666666666666
test_data_240619_alisson_H3,65.48611111111111,1.1042
test_data_240619_alisson_H3,65.98611111111111,1.1029666666666667
test_data_240619_alisson_H3,66.48611111111111,1.0982333333333334
test_data_240619_alisson_H3,66.98611111111111,1.0977666666666668
test_data_240619_alisson_H3,67.48611111111111,1.1011333333333335
test_data_240619_alisson_H3,67.98611111111111,1.0915333333333335
test_data_240619_alisson_H3,68.48611111111111,1.0945666666666667
test_data_240619_alisson_H3,68.98611111111111,1.0913000000000002
test_data_240619_alisson_D4,0.4861111111111111,-0.012866666666666651
test_data_240619_alisson_D4,0.986111111111111,-0.011999999999999997
test_data_240619_alisson_D4,1.4861111111111112,-0.008033333333333323
test_data_240619_alisson_D4,1.9861111111111112,-0.008599999999999997
test_data_240619_alisson_D4,2.486111111111111,-0.008833333333333346
test_data_240619_alisson_D4,2.986111111111111,-0.007299999999999987
test_data_240619_alisson_D4,3.486111111111111,-0.005766666666666684
test_data_240619_alisson_D4,3.986111111111111,-0.005933333333333318
test_data_240619_alisson_D4,4.486111111111112,-0.004600000000000007
test_data_240619_alisson_D4,4.986111111111112,-0.0033666666666666845
test_data_240619_alisson_D4,5.486111111111112,-0.0015666666666666607
test_data_240619_alisson_D4,5.986111111111112,-0.0012333333333333363
test_data_240619_alisson_D4,6.486111111111112,-0.00020000000000000573
test_data_240619_alisson_D4,6.986111111111112,-0.0010000000000000148
test_data_240619_alisson_D4,7.486111111111112,0.00633333333333333
test_data_240619_alisson_D4,7.986111111111112,0.010499999999999982
test_data_240619_alisson_D4,8.48611111111111,0.0169
test_data_240619_alisson_D4,8.98611111111111,0.030766666666666664
test_data_240619_alisson_D4,9.48611111111111,0.0513
test_data_240619_alisson_D4,9.98611111111111,0.058233333333333345
test_data_240619_alisson_D4,10.48611111111111,0.08356666666666666
test_data_240619_alisson_D4,10.98611111111111,0.09963333333333334
test_data_240619_alisson_D4,11.48611111111111,0.12200000000000001
test_data_240619_alisson_D4,11.98611111111111,0.14250000000000002
test_data_240619_alisson_D4,12.48611111111111,0.12816666666666665
test_data_240619_alisson_D4,12.98611111111111,0.13706666666666667
test_data_240619_alisson_D4,13.48611111111111,0.13406666666666667
test_data_240619_alisson_D4,13.98611111111111,0.14076666666666665
test_data_240619_alisson_D4,14.48611111111111,0.17129999999999995
test_data_240619_alisson_D4,14.98611111111111,0.18630000000000002
test_data_240619_alisson_D4,15.48611111111111,0.18023333333333336
test_data_240619_alisson_D4,15.98611111111111,0.18783333333333335
test_data_240619_alisson_D4,16.48611111111111,0.19260000000000005
test_data_240619_alisson_D4,16.98611111111111,0.2143
test_data_240619_alisson_D4,17.48611111111111,0.22826666666666667
test_data_240619_alisson_D4,17.98611111111111,0.23903333333333332
test_data_240619_alisson_D4,18.48611111111111,0.2724
test_data_240619_alisson_D4,18.98611111111111,0.28363333333333335
test_data_240619_alisson_D4,19.48611111111111,0.3031
test_data_240619_alisson_D4,19.98611111111111,0.32486666666666664
test_data_240619_alisson_D4,20.48611111111111,0.34330000000000005
test_data_240619_alisson_D4,20.98611111111111,0.3508
test_data_240619_alisson_D4,21.48611111111111,0.37120000000000003
test_data_240619_alisson_D4,21.98611111111111,0.3928
test_data_240619_alisson_D4,22.48611111111111,0.40559999999999996
test_data_240619_alisson_D4,22.98611111111111,0.41903333333333337
test_data_240619_alisson_D4,23.48611111111111,0.4390333333333334
test_data_240619_alisson_D4,23.98611111111111,0.45476666666666665
test_data_240619_alisson_D4,24.48611111111111,0.4733333333333333
test_data_240619_alisson_D4,24.98611111111111,0.48216666666666663
test_data_240619_alisson_D4,25.48611111111111,0.485
test_data_240619_alisson_D4,25.98611111111111,0.514
test_data_240619_alisson_D4,26.48611111111111,0.5422666666666667
test_data_240619_alisson_D4,26.98611111111111,0.5460333333333334
test_data_240619_alisson_D4,27.48611111111111,0.5637
test_data_240619_alisson_D4,27.98611111111111,0.5744
test_data_240619_alisson_D4,28.48611111111111,0.5886
test_data_240619_alisson_D4,28.98611111111111,0.6073333333333333
test_data_240619_alisson_D4,29.48611111111111,0.6231666666666666
test_data_240619_alisson_D4,29.98611111111111,0.6379333333333334
test_data_240619_alisson_D4,30.48611111111111,0.6605
test_data_240619_alisson_D4,30.98611111111111,0.6670666666666666
test_data_240619_alisson_D4,31.48611111111111,0.6800999999999999
test_data_240619_alisson_D4,31.98611111111111,0.6957666666666666
test_data_240619_alisson_D4,32.486111111111114,0.7035333333333333
test_data_240619_alisson_D4,32.986111111111114,0.7163999999999999
test_data_240619_alisson_D4,33.486111111111114,0.7400333333333333
test_data_240619_alisson_D4,33.986111111111114,0.7351000000000001
test_data_240619_alisson_D4,34.48611111111111,0.7563333333333333
test_data_240619_alisson_D4,34.98611111111111,0.7654000000000001
test_data_240619_alisson_D4,35.48611111111111,0.7730999999999999
test_data_240619_alisson_D4,35.98611111111111,0.7757000000000001
test_data_240619_alisson_D4,36.48611111111111,0.7919333333333334
test_data_240619_alisson_D4,36.98611111111111,0.7899
test_data_240619_alisson_D4,37.48611111111111,0.8048333333333334
test_data_240619_alisson_D4,37.98611111111111,0.8148666666666667
test_data_240619_alisson_D4,38.48611111111111,0.8216666666666667
test_data_240619_alisson_D4,38.98611111111111,0.8275
test_data_240619_alisson_D4,39.48611111111111,0.8479
test_data_240619_alisson_D4,39.98611111111111,0.8307333333333333
test_data_240619_alisson_D4,40.48611111111111,0.8429333333333333
test_data_240619_alisson_D4,40.98611111111111,0.8564666666666667
test_data_240619_alisson_D4,41.48611111111111,0.8633333333333334
test_data_240619_alisson_D4,41.98611111111111,0.8663333333333334
test_data_240619_alisson_D4,42.48611111111111,0.8633666666666667
test_data_240619_alisson_D4,42.98611111111111,0.8878666666666667
test_data_240619_alisson_D4,43.48611111111111,0.8828666666666667
test_data_240619_alisson_D4,43.98611111111111,0.8936000000000001
test_data_240619_alisson_D4,44.48611111111111,0.8982333333333333
test_data_240619_alisson_D4,44.98611111111111,0.9009666666666667
test_data_240619_alisson_D4,45.48611111111111,0.8997
test_data_240619_alisson_D4,45.98611111111111,0.9112666666666668
test_data_240619_alisson_D4,46.48611111111111,0.8871666666666667
test_data_240619_alisson_D4,46.98611111111111,0.8978333333333334
test_data_240619_alisson_D4,47.48611111111111,0.9123
test_data_240619_alisson_D4,47.98611111111111,0.9045666666666666
test_data_240619_alisson_D4,48.48611111111111,0.9034666666666668
test_data_240619_alisson_D4,48.98611111111111,0.9078
test_data_240619_alisson_D4,49.48611111111111,0.9106666666666666
test_data_240619_alisson_D4,49.98611111111111,0.9096333333333334
test_data_240619_alisson_D4,50.48611111111111,0.9121
test_data_240619_alisson_D4,50.98611111111111,0.9146333333333333
test_data_240619_alisson_D4,51.48611111111111,0.9162666666666667
test_data_240619_alisson_D4,51.98611111111111,0.9057666666666667
test_data_240619_alisson_D4,52.48611111111111,0.9004
test_data_240619_alisson_D4,52.98611111111111,0.8936000000000001
test_data_240619_alisson_D4,53.48611111111111,0.8838333333333334
test_data_240619_alisson_D4,53.98611111111111,0.8762666666666666
test_data_240619_alisson_D4,54.48611111111111,0.8656333333333334
test_data_240619_alisson_D4,54.98611111111111,0.8569
test_data_240619_alisson_D4,55.48611111111111,0.8509666666666666
test_data_240619_alisson_D4,55.98611111111111,0.8435666666666667
test_data_240619_alisson_D4,56.48611111111111,0.8363333333333334
test_data_240619_alisson_D4,56.98611111111111,0.8287666666666667
test_data_240619_alisson_D4,57.48611111111111,0.8219666666666667
test_data_240619_alisson_D4,57.98611111111111,0.8174333333333333
test_data_240619_alisson_D4,58.48611111111111,0.8098
test_data_240619_alisson_D4,58.98611111111111,0.8015333333333333
test_data_240619_alisson_D4,59.48611111111111,0.7956666666666667
test_data_240619_alisson_D4,59.98611111111111,0.7891333333333334
test_data_240619_alisson_D4,60.48611111111111,0.7833333333333333
test_data_240619_alisson_D4,60.98611111111111,0.7802
test_data_240619_alisson_D4,61.48611111111111,0.7749333333333334
test_data_240619_alisson_D4,61.98611111111111,0.7692333333333333
test_data_240619_alisson_D4,62.48611111111111,0.7639
test_data_240619_alisson_D4,62.98611111111111,0.7602666666666666
test_data_240619_alisson_D4,63.48611111111111,0.7566666666666667
test_data_240619_alisson_D4,63.98611111111111,0.7524666666666666
test_data_240619_alisson_D4,64.48611111111111,0.7467666666666667
test_data_240619_alisson_D4,64.98611111111111,0.7467666666666667
test_data_240619_alisson_D4,65.48611111111111,0.7434
test_data_240619_alisson_D4,65.98611111111111,0.7426666666666666
test_data_240619_alisson_D4,66.48611111111111,0.7376333333333333
test_data_240619_alisson_D4,66.98611111111111,0.7343666666666666
test_data_240619_alisson_D4,67.48611111111111,0.7324333333333333
test_data_240619_alisson_D4,67.98611111111111,0.7273333333333333
test_data_240619_alisson_D4,68.48611111111111,0.7264666666666666
test_data_240619_alisson_D4,68.98611111111111,0.7243999999999999
test_data_240619_alisson_D4,69.48611111111111,0.7235333333333334
test_data_240619_alisson_D4,69.98611111111111,0.7231333333333333
test_data_240619_alisson_D4,70.48611111111111,0.7231333333333333
test_data_240619_alisson_D4,70.98611111111111,0.7192666666666666
test_data_240619_alisson_D4,71.48611111111111,0.7167333333333332
test_data_240619_alisson_D4,71.98611111111111,0.7142999999999999
test_data_240619_alisson_D4,72.48611111111111,0.7101999999999999
test_data_240619_alisson_D4,72.98611111111111,0.7091666666666666
test_data_240619_alisson_D4,73.48611111111111,0.7084666666666667
test_data_240619_alisson_D4,73.98611111111111,0.7120333333333333
test_data_240619_alisson_D4,74.48611111111111,0.7049666666666666
test_data_240619_alisson_D4,74.98611111111111,0.7054333333333332
test_data_240619_alisson_D4,75.48611111111111,0.7027333333333333
test_data_240619_alisson_D4,0.4861111111111111,-0.012866666666666651
test_data_240619_alisson_D4,0.986111111111111,-0.011999999999999997
test_data_240619_alisson_D4,1.4861111111111112,-0.008033333333333323
test_data_240619_alisson_D4,1.9861111111111112,-0.008599999999999997
test_data_240619_alisson_D4,2.486111111111111,-0.008833333333333346
test_data_240619_alisson_D4,2.986111111111111,-0.007299999999999987
test_data_240619_alisson_D4,3.486111111111111,-0.005766666666666684
test_data_240619_alisson_D4,3.986111111111111,-0.005933333333333318
test_data_240619_alisson_D4,4.486111111111112,-0.004600000000000007
test_data_240619_alisson_D4,4.986111111111112,-0.0033666666666666845
test_data_240619_alisson_D4,5.486111111111112,-0.0015666666666666607
test_data_240619_alisson_D4,5.986111111111112,-0.0012333333333333363
test_data_240619_alisson_D4,6.486111111111112,-0.00020000000000000573
test_data_240619_alisson_D4,6.986111111111112,-0.0010000000000000148
test_data_240619_alisson_D4,7.486111111111112,0.00633333333333333
test_data_240619_alisson_D4,7.986111111111112,0.010499999999999982
test_data_240619_alisson_D4,8.48611111111111,0.0169
test_data_240619_alisson_D4,8.98611111111111,0.030766666666666664
test_data_240619_alisson_D4,9.48611111111111,0.0513
test_data_240619_alisson_D4,9.98611111111111,0.058233333333333345
test_data_240619_alisson_D4,10.48611111111111,0.08356666666666666
test_data_240619_alisson_D4,10.98611111111111,0.09963333333333334
test_data_240619_alisson_D4,11.48611111111111,0.12200000000000001
test_data_240619_alisson_D4,11.98611111111111,0.14250000000000002
test_data_240619_alisson_D4,12.48611111111111,0.12816666666666665
test_data_240619_alisson_D4,12.98611111111111,0.13706666666666667
test_data_240619_alisson_D4,13.48611111111111,0.13406666666666667
test_data_240619_alisson_D4,13.98611111111111,0.14076666666666665
test_data_240619_alisson_D4,14.48611111111111,0.17129999999999995
test_data_240619_alisson_D4,14.98611111111111,0.18630000000000002
test_data_240619_alisson_D4,15.48611111111111,0.18023333333333336
test_data_240619_alisson_D4,15.98611111111111,0.18783333333333335
test_data_240619_alisson_D4,16.48611111111111,0.19260000000000005
test_data_240619_alisson_D4,16.98611111111111,0.2143
